Partition,Algorithm,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MAP,MRR
1,SVDPersMean,40,2.5,0.435,19,88,73,0.8295454545454546,0.8663877347755196,0.8967992714298866,0.9544605054934682,0.005580843028048436,0.013333333333333334,0.010526315789473684
5,SVDPersMean,40,2.485,0.441,18,83,74,0.891566265060241,1.137809008046793,1.2962983687482088,0.9345593254673268,0.0038620282923728924,0.016666666666666666,0.013888888888888888
5,SVDPersMean,50,2.932,0.271,18,83,74,0.891566265060241,1.142913661118846,1.3099645466124734,0.9350616257447868,0.0038620282923728924,0.016666666666666666,0.013888888888888888
5,SVDPersMean,100,4.726,0.379,18,83,74,0.891566265060241,1.1848039813521323,1.387340088514218,0.9393413299889182,0.0038620282923728924,0.016666666666666666,0.013888888888888888
1,SVDPersMean,50,2.039,0.293,19,88,73,0.8295454545454546,0.8672255304199405,0.8951990342192966,0.954176039050853,0.005580843028048436,0.013333333333333334,0.010526315789473684
4,SVDPersMean,50,2.119,0.179,18,87,83,0.9540229885057471,0.9370806547434056,0.9975664286914504,0.9446722995329918,0.026020381926459404,0.09327731092436975,0.08809523809523809
4,SVDPersMean,40,1.546,0.176,18,87,83,0.9540229885057471,0.937494290135302,0.9979163760146429,0.9446722995329918,0.020733282030849363,0.08739495798319327,0.08253968253968252
4,SVDPersMean,100,3.851,0.184,18,87,83,0.9540229885057471,0.9669950192338699,1.03123374588085,0.9417855645068185,0.019197885282366007,0.08552754435107376,0.08077601410934744
3,SVDPersMean,50,1.441,0.209,18,86,74,0.8604651162790697,0.9086603184382138,1.0248014561381138,0.9694473596160323,0.018437060386409847,0.036190476190476197,0.030158730158730163
3,SVDPersMean,40,1.169,0.101,18,86,74,0.8604651162790697,0.8971524527328522,1.0094225597710484,0.9702015543448208,0.01947005940543558,0.039523809523809524,0.03293650793650794
1,SVDPersMean,100,3.275,0.146,19,88,73,0.8295454545454546,0.891621586973652,0.9059173754182582,0.9546830882015203,0.004319438739993975,0.008333333333333333,0.006578947368421052
3,SVDPersMean,100,3.212,0.134,18,86,74,0.8604651162790697,0.9404865896490396,1.0765177049026973,0.9694777463307099,0.019126665537096597,0.03833333333333333,0.03194444444444444
2,SVDPersMean,40,1.068,0.077,19,88,68,0.7727272727272727,1.1475972539183708,1.2146597389841836,0.9220896221354365,0.017479909372119233,0.04285714285714286,0.031578947368421054
2,SVDPersMean,50,1.343,0.083,19,88,68,0.7727272727272727,1.160858334911907,1.2278531902164178,0.9220896221354365,0.017479909372119233,0.04285714285714286,0.031578947368421054
2,SVDPersMean,100,1.867,0.053,19,88,68,0.7727272727272727,1.2218427396405611,1.2891013177849624,0.9230999629727176,0.017909904992381865,0.08035714285714286,0.05921052631578947
