userId,movieId,rating
42273,1,1.0
42273,50,4.0
42273,62,5.0
42273,82,5.0
42273,260,4.0
42273,293,3.0
42273,318,5.0
42273,356,4.0
42273,497,4.0
42273,858,2.0
42273,1042,4.0
42273,1200,2.0
42273,1210,3.0
42273,1225,3.0
42577,1,3.0
42577,5,3.0
42577,7,4.0
42577,17,4.0
42577,34,3.0
42577,58,4.0
42577,68,1.0
42577,104,3.0
42577,112,1.0
42577,232,4.0
42577,260,2.0
42577,318,4.0
42577,376,4.0
42577,608,3.0
42577,640,4.0
42577,648,3.0
42577,650,3.0
42577,715,5.0
42577,728,5.0
42577,733,3.0
42577,780,4.0
42577,785,3.0
42577,788,1.0
42577,804,2.0
42577,805,4.0
42577,838,4.0
42577,848,5.0
42577,851,2.0
42577,899,2.0
42577,994,2.0
42577,1035,2.0
42577,1042,3.0
42577,1049,1.0
42577,1073,2.0
42577,1079,2.0
42577,1131,5.0
42577,1175,1.0
42577,1183,3.0
42577,1188,4.0
42577,1198,3.0
42577,1199,2.0
42577,1200,3.0
42577,1224,4.0
42577,1242,3.0
42577,1276,2.0
42577,1291,2.0
42577,1391,2.0
42577,1393,3.0
42577,1394,4.0
42577,1405,1.0
42577,1407,1.0
42577,1429,1.0
42577,1461,3.0
42577,1480,4.0
42577,1488,3.0
42577,1498,3.0
42577,1541,4.0
42577,1569,3.0
42577,1580,4.0
42577,1608,4.0
42577,1610,3.0
42577,1619,3.0
42577,1641,4.0
42779,1,4.0
42779,6,3.0
42779,14,3.0
42779,17,4.0
42779,18,2.0
42779,25,4.0
42779,26,3.0
42779,29,3.0
42779,30,4.0
42779,32,5.0
42779,36,5.0
42779,40,2.0
42779,41,4.0
42779,43,3.0
42779,52,4.0
42779,55,4.0
42779,58,5.0
42779,62,3.0
42779,68,3.0
42779,78,4.0
42779,79,2.0
42779,81,4.0
42779,83,4.0
42779,85,3.0
42779,86,3.0
42779,94,4.0
42779,95,2.0
42779,96,3.0
42779,100,3.0
42779,107,3.0
42779,117,3.0
42779,123,4.0
42779,135,2.0
42779,137,4.0
42779,140,2.0
42779,141,4.0
42779,260,5.0
42779,376,3.0
42779,467,4.0
42779,494,3.0
42779,562,4.0
42779,581,5.0
42779,582,3.0
42779,608,5.0
42779,626,2.0
42779,627,3.0
42779,628,4.0
42779,635,4.0
42779,639,3.0
